Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction,Age_Group,Retained,Revenue_Generated,Risk_Category
2815,59,Female,Salaried,Urban,Term,19,2000000,Strategy_B,4833.97,0,0,0.0,Satisfied,51-65,1,4833.97,Senior (51-65)
2816,54,Female,Salaried,Rural,Term,16,2000000,Strategy_B,4801.8,0,1,97060.23,Dissatisfied,51-65,1,4801.8,Senior (51-65)
2817,49,Female,Salaried,Semi-Urban,Whole Life,16,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
2818,22,Male,Self-Employed,Urban,Term,17,500000,Strategy_A,1000.0,1,1,102420.52,Satisfied,22-30,0,0.0,Young (22-30)
2819,29,Male,Business,Urban,Term,18,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
2820,58,Female,Salaried,Urban,Term,10,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,51-65,1,1000.0,Senior (51-65)
2821,53,Male,Self-Employed,Semi-Urban,Term,21,1000000,Strategy_B,2388.89,0,0,0.0,Satisfied,51-65,1,2388.89,Senior (51-65)
2822,64,Female,Retired,Semi-Urban,ULIP,19,2000000,Strategy_B,4675.84,0,0,0.0,Dissatisfied,51-65,1,4675.84,Senior (51-65)
2823,58,Female,Business,Rural,Whole Life,22,1000000,Strategy_B,2322.78,0,0,0.0,Neutral,51-65,1,2322.78,Senior (51-65)
2824,25,Female,Self-Employed,Urban,Term,15,2000000,Strategy_B,4439.86,0,0,0.0,Very Satisfied,22-30,1,4439.86,Young (22-30)
2825,51,Male,Business,Urban,Endowment,15,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
2826,27,Female,Self-Employed,Urban,ULIP,11,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,22-30,1,4000.0,Young (22-30)
2827,40,Female,Salaried,Rural,Endowment,8,1000000,Strategy_B,2375.13,0,0,0.0,Very Satisfied,31-40,1,2375.13,Mid (31-40)
2828,53,Female,Salaried,Urban,Whole Life,22,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,51-65,1,1000.0,Senior (51-65)
2829,30,Male,Salaried,Urban,Endowment,16,500000,Strategy_B,1142.24,0,0,0.0,Very Satisfied,22-30,1,1142.24,Young (22-30)
2830,33,Male,Salaried,Semi-Urban,Term,10,1000000,Strategy_B,2234.04,0,1,17192.06,Neutral,31-40,1,2234.04,Mid (31-40)
2831,32,Male,Retired,Urban,Whole Life,9,2000000,Strategy_B,4595.19,0,0,0.0,Dissatisfied,31-40,1,4595.19,Mid (31-40)
2832,37,Female,Business,Urban,Endowment,15,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
2833,22,Male,Salaried,Semi-Urban,Term,22,2000000,Strategy_B,4369.46,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
2834,42,Female,Self-Employed,Urban,Term,5,1000000,Strategy_B,2403.9,0,0,0.0,Neutral,41-50,1,2403.9,Senior-Mid (41-50)
2835,51,Male,Salaried,Urban,Whole Life,20,500000,Strategy_B,1211.66,0,0,0.0,Neutral,51-65,1,1211.66,Senior (51-65)
2836,34,Female,Business,Urban,ULIP,2,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
2837,55,Male,Business,Urban,Endowment,22,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
2838,25,Female,Salaried,Urban,ULIP,16,1000000,Strategy_B,2248.85,0,0,0.0,Dissatisfied,22-30,1,2248.85,Young (22-30)
2839,49,Male,Salaried,Rural,Endowment,18,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
2840,59,Male,Self-Employed,Urban,Term,16,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
2841,52,Male,Self-Employed,Semi-Urban,ULIP,5,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,51-65,1,2000.0,Senior (51-65)
2842,48,Female,Salaried,Urban,ULIP,1,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,41-50,1,4000.0,Senior-Mid (41-50)
2843,26,Male,Self-Employed,Urban,Endowment,19,2000000,Strategy_B,4452.98,0,0,0.0,Satisfied,22-30,1,4452.98,Young (22-30)
2844,46,Male,Self-Employed,Urban,Term,10,500000,Strategy_B,1153.82,0,0,0.0,Dissatisfied,41-50,1,1153.82,Senior-Mid (41-50)
2845,24,Male,Salaried,Urban,Term,21,2000000,Strategy_B,4523.34,0,0,0.0,Satisfied,22-30,1,4523.34,Young (22-30)
2846,54,Male,Salaried,Urban,ULIP,29,500000,Strategy_B,1244.36,0,0,0.0,Satisfied,51-65,1,1244.36,Senior (51-65)
2847,25,Female,Salaried,Urban,ULIP,13,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,22-30,1,2000.0,Young (22-30)
2848,46,Male,Business,Semi-Urban,ULIP,23,1000000,Strategy_B,2275.54,0,0,0.0,Very Satisfied,41-50,1,2275.54,Senior-Mid (41-50)
2849,41,Female,Retired,Urban,ULIP,24,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
2850,55,Female,Business,Rural,ULIP,23,1000000,Strategy_B,2297.79,0,0,0.0,Neutral,51-65,1,2297.79,Senior (51-65)
2851,47,Female,Business,Urban,Whole Life,23,500000,Strategy_B,1137.33,0,0,0.0,Dissatisfied,41-50,1,1137.33,Senior-Mid (41-50)
2852,26,Female,Self-Employed,Urban,Term,11,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,22-30,1,2000.0,Young (22-30)
2853,56,Male,Self-Employed,Urban,Term,15,500000,Strategy_B,1217.05,0,0,0.0,Dissatisfied,51-65,1,1217.05,Senior (51-65)
2854,49,Female,Retired,Urban,Endowment,2,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
2855,50,Female,Salaried,Semi-Urban,Term,6,500000,Strategy_B,1106.75,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
2856,30,Female,Self-Employed,Semi-Urban,ULIP,21,2000000,Strategy_B,4797.06,0,0,0.0,Dissatisfied,22-30,1,4797.06,Young (22-30)
2857,59,Female,Self-Employed,Urban,Whole Life,11,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
2858,27,Male,Self-Employed,Urban,Endowment,15,1000000,Strategy_B,2313.37,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
2859,40,Male,Salaried,Semi-Urban,Whole Life,9,1000000,Strategy_A,2000.0,0,1,38126.71,Very Satisfied,31-40,1,2000.0,Mid (31-40)
2860,32,Female,Self-Employed,Urban,Endowment,12,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
2861,23,Female,Business,Urban,Endowment,26,5000000,Strategy_B,11959.29,0,0,0.0,Dissatisfied,22-30,1,11959.29,Young (22-30)
2862,30,Female,Self-Employed,Urban,Endowment,27,2000000,Strategy_B,4780.01,0,1,3406.8,Satisfied,22-30,1,4780.01,Young (22-30)
2863,42,Male,Business,Urban,Term,4,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,41-50,1,10000.0,Senior-Mid (41-50)
2864,45,Male,Salaried,Urban,Term,28,1000000,Strategy_B,2285.51,0,0,0.0,Neutral,41-50,1,2285.51,Senior-Mid (41-50)
2865,55,Male,Retired,Rural,Endowment,23,2000000,Strategy_B,4678.63,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
2866,43,Male,Self-Employed,Semi-Urban,Whole Life,27,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
2867,24,Male,Self-Employed,Semi-Urban,Endowment,24,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,22-30,1,4000.0,Young (22-30)
2868,33,Female,Salaried,Urban,Term,14,500000,Strategy_B,1182.69,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
2869,49,Male,Salaried,Semi-Urban,Term,22,1000000,Strategy_A,2000.0,0,1,59157.87,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
2870,51,Male,Self-Employed,Semi-Urban,Whole Life,3,2000000,Strategy_B,4767.49,0,0,0.0,Satisfied,51-65,1,4767.49,Senior (51-65)
2871,47,Female,Salaried,Semi-Urban,Endowment,27,2000000,Strategy_B,4620.3,0,0,0.0,Very Satisfied,41-50,1,4620.3,Senior-Mid (41-50)
2872,42,Male,Self-Employed,Urban,Whole Life,21,1000000,Strategy_B,2249.19,0,1,6961.12,Neutral,41-50,1,2249.19,Senior-Mid (41-50)
2873,49,Male,Salaried,Rural,Endowment,17,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
2874,47,Male,Business,Urban,Endowment,13,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
2875,54,Female,Business,Rural,ULIP,8,1000000,Strategy_B,2309.07,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
2876,42,Male,Salaried,Urban,Term,12,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
2877,56,Female,Self-Employed,Urban,ULIP,12,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
2878,55,Female,Business,Urban,Endowment,12,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
2879,62,Male,Self-Employed,Semi-Urban,ULIP,27,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,51-65,1,1000.0,Senior (51-65)
2880,39,Male,Salaried,Urban,ULIP,2,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
2881,32,Male,Self-Employed,Rural,Term,29,1000000,Strategy_B,2451.38,0,0,0.0,Dissatisfied,31-40,1,2451.38,Mid (31-40)
2882,44,Male,Salaried,Rural,Endowment,10,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
2883,43,Female,Salaried,Semi-Urban,Term,23,1000000,Strategy_A,2000.0,0,1,2347.43,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
2884,38,Male,Salaried,Semi-Urban,Term,9,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,31-40,1,4000.0,Mid (31-40)
2885,26,Female,Self-Employed,Semi-Urban,ULIP,1,1000000,Strategy_B,2325.04,0,0,0.0,Very Satisfied,22-30,1,2325.04,Young (22-30)
2886,32,Female,Salaried,Semi-Urban,Term,29,2000000,Strategy_B,4838.78,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
2887,51,Female,Retired,Urban,Endowment,4,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
2888,36,Female,Salaried,Semi-Urban,Term,23,2000000,Strategy_B,4887.57,0,0,0.0,Very Satisfied,31-40,1,4887.57,Mid (31-40)
2889,48,Female,Salaried,Rural,Term,14,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
2890,56,Male,Self-Employed,Urban,Term,16,1000000,Strategy_B,2365.49,0,0,0.0,Neutral,51-65,1,2365.49,Senior (51-65)
2891,54,Female,Salaried,Rural,Term,25,500000,Strategy_B,1207.37,0,0,0.0,Neutral,51-65,1,1207.37,Senior (51-65)
2892,41,Female,Self-Employed,Urban,ULIP,18,5000000,Strategy_A,10000.0,0,0,0.0,Neutral,41-50,1,10000.0,Senior-Mid (41-50)
2893,37,Male,Salaried,Urban,Endowment,2,2000000,Strategy_B,4658.22,0,0,0.0,Satisfied,31-40,1,4658.22,Mid (31-40)
2894,55,Male,Salaried,Urban,Whole Life,6,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
2895,23,Female,Salaried,Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Neutral,22-30,1,1000.0,Young (22-30)
2896,56,Female,Salaried,Rural,ULIP,20,500000,Strategy_B,1241.65,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
2897,61,Male,Salaried,Rural,ULIP,19,1000000,Strategy_B,2456.57,0,0,0.0,Satisfied,51-65,1,2456.57,Senior (51-65)
2898,49,Female,Business,Semi-Urban,Term,13,1000000,Strategy_B,2286.03,0,0,0.0,Satisfied,41-50,1,2286.03,Senior-Mid (41-50)
2899,60,Male,Self-Employed,Rural,ULIP,17,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,51-65,1,4000.0,Senior (51-65)
2900,27,Male,Self-Employed,Urban,ULIP,14,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
2901,30,Female,Self-Employed,Urban,Endowment,22,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,22-30,1,1000.0,Young (22-30)
2902,41,Male,Self-Employed,Semi-Urban,ULIP,11,1000000,Strategy_B,2223.36,0,0,0.0,Dissatisfied,41-50,1,2223.36,Senior-Mid (41-50)
2903,22,Female,Retired,Rural,Endowment,16,2000000,Strategy_B,4300.86,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
2904,29,Female,Salaried,Urban,Term,11,1000000,Strategy_B,2195.39,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
2905,44,Female,Salaried,Rural,Endowment,29,5000000,Strategy_B,11616.67,0,0,0.0,Satisfied,41-50,1,11616.67,Senior-Mid (41-50)
2906,24,Male,Salaried,Semi-Urban,Whole Life,18,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
2907,25,Female,Salaried,Rural,Term,2,2000000,Strategy_B,4275.57,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
2908,46,Male,Salaried,Urban,Endowment,23,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
2909,59,Female,Self-Employed,Urban,Endowment,21,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,51-65,1,1000.0,Senior (51-65)
2910,36,Female,Self-Employed,Semi-Urban,ULIP,8,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
2911,42,Male,Retired,Semi-Urban,ULIP,14,1000000,Strategy_B,2272.6,0,1,39352.07,Very Satisfied,41-50,1,2272.6,Senior-Mid (41-50)
2912,56,Female,Salaried,Urban,Term,2,2000000,Strategy_B,4723.06,0,0,0.0,Neutral,51-65,1,4723.06,Senior (51-65)
2913,35,Female,Salaried,Rural,ULIP,13,2000000,Strategy_B,4439.13,0,0,0.0,Neutral,31-40,1,4439.13,Mid (31-40)
2914,57,Male,Retired,Rural,Endowment,10,500000,Strategy_B,1172.04,0,0,0.0,Satisfied,51-65,1,1172.04,Senior (51-65)
2915,33,Male,Business,Urban,Endowment,8,2000000,Strategy_B,4348.86,0,0,0.0,Dissatisfied,31-40,1,4348.86,Mid (31-40)
2916,38,Male,Self-Employed,Urban,Endowment,7,2000000,Strategy_B,4614.79,0,0,0.0,Dissatisfied,31-40,1,4614.79,Mid (31-40)
2917,60,Female,Self-Employed,Urban,ULIP,13,2000000,Strategy_B,4713.1,0,0,0.0,Very Satisfied,51-65,1,4713.1,Senior (51-65)
2918,30,Male,Business,Urban,ULIP,26,1000000,Strategy_B,2419.29,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
2919,56,Male,Self-Employed,Semi-Urban,Endowment,24,500000,Strategy_B,1173.2,0,0,0.0,Neutral,51-65,1,1173.2,Senior (51-65)
2920,34,Female,Salaried,Urban,Endowment,27,1000000,Strategy_B,2300.74,0,0,0.0,Satisfied,31-40,1,2300.74,Mid (31-40)
2921,36,Male,Business,Semi-Urban,Term,19,5000000,Strategy_B,11257.32,0,0,0.0,Satisfied,31-40,1,11257.32,Mid (31-40)
2922,39,Female,Self-Employed,Semi-Urban,Term,24,5000000,Strategy_B,11876.59,0,0,0.0,Dissatisfied,31-40,1,11876.59,Mid (31-40)
2923,54,Female,Salaried,Urban,Whole Life,15,1000000,Strategy_B,2286.2,0,0,0.0,Dissatisfied,51-65,1,2286.2,Senior (51-65)
2924,27,Male,Self-Employed,Semi-Urban,Endowment,22,500000,Strategy_B,1116.57,0,0,0.0,Dissatisfied,22-30,1,1116.57,Young (22-30)
2925,48,Female,Salaried,Urban,Endowment,2,2000000,Strategy_A,4000.0,1,1,60753.92,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
2926,44,Male,Business,Urban,ULIP,22,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
2927,48,Male,Salaried,Semi-Urban,Term,5,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
2928,55,Male,Business,Rural,Whole Life,19,500000,Strategy_B,1152.06,0,0,0.0,Dissatisfied,51-65,1,1152.06,Senior (51-65)
2929,59,Male,Self-Employed,Urban,ULIP,1,500000,Strategy_A,1000.0,0,1,31754.65,Satisfied,51-65,1,1000.0,Senior (51-65)
2930,35,Female,Salaried,Urban,ULIP,7,1000000,Strategy_B,2396.71,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
2931,57,Female,Salaried,Urban,Term,18,500000,Strategy_B,1162.1,0,0,0.0,Very Satisfied,51-65,1,1162.1,Senior (51-65)
2932,29,Male,Business,Urban,Endowment,1,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
2933,56,Male,Retired,Urban,Term,1,1000000,Strategy_B,2426.39,0,0,0.0,Dissatisfied,51-65,1,2426.39,Senior (51-65)
2934,40,Female,Salaried,Semi-Urban,Endowment,7,2000000,Strategy_B,4652.0,0,0,0.0,Very Satisfied,31-40,1,4652.0,Mid (31-40)
2935,51,Male,Salaried,Urban,ULIP,28,500000,Strategy_B,1209.26,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
2936,35,Female,Self-Employed,Rural,Term,17,1000000,Strategy_B,2332.28,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
2937,41,Male,Business,Urban,ULIP,25,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
2938,46,Female,Salaried,Rural,Endowment,6,1000000,Strategy_B,2399.12,0,0,0.0,Satisfied,41-50,1,2399.12,Senior-Mid (41-50)
2939,61,Female,Self-Employed,Rural,ULIP,20,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
2940,45,Female,Self-Employed,Semi-Urban,Endowment,12,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
2941,35,Male,Salaried,Urban,Term,20,2000000,Strategy_B,4865.7,0,0,0.0,Very Satisfied,31-40,1,4865.7,Mid (31-40)
2942,47,Male,Self-Employed,Semi-Urban,Term,15,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,41-50,1,1000.0,Senior-Mid (41-50)
2943,59,Male,Salaried,Semi-Urban,Whole Life,13,2000000,Strategy_B,4785.39,0,0,0.0,Very Satisfied,51-65,1,4785.39,Senior (51-65)
2944,44,Male,Business,Rural,Endowment,12,5000000,Strategy_B,12223.14,0,0,0.0,Satisfied,41-50,1,12223.14,Senior-Mid (41-50)
2945,43,Male,Self-Employed,Semi-Urban,Endowment,21,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
2946,40,Female,Self-Employed,Urban,Term,2,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
2947,24,Female,Salaried,Rural,Term,21,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
2948,63,Female,Salaried,Rural,ULIP,18,1000000,Strategy_B,2542.08,0,0,0.0,Neutral,51-65,1,2542.08,Senior (51-65)
2949,40,Female,Business,Semi-Urban,ULIP,28,2000000,Strategy_A,4000.0,1,1,29380.67,Very Satisfied,31-40,0,0.0,Mid (31-40)
2950,30,Female,Self-Employed,Rural,Term,4,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
2951,49,Female,Self-Employed,Semi-Urban,Endowment,10,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
2952,41,Female,Self-Employed,Semi-Urban,Term,11,5000000,Strategy_B,11044.89,0,0,0.0,Very Satisfied,41-50,1,11044.89,Senior-Mid (41-50)
2953,28,Male,Salaried,Semi-Urban,Whole Life,21,1000000,Strategy_B,2219.05,0,1,17229.87,Neutral,22-30,1,2219.05,Young (22-30)
2954,35,Female,Salaried,Semi-Urban,Endowment,6,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,31-40,1,10000.0,Mid (31-40)
2955,30,Male,Salaried,Urban,ULIP,6,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,22-30,1,2000.0,Young (22-30)
2956,40,Female,Salaried,Semi-Urban,ULIP,9,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,31-40,1,4000.0,Mid (31-40)
2957,35,Female,Business,Semi-Urban,Whole Life,20,2000000,Strategy_B,4621.85,0,0,0.0,Very Satisfied,31-40,1,4621.85,Mid (31-40)
2958,59,Male,Salaried,Urban,Whole Life,13,2000000,Strategy_B,4828.29,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
2959,57,Female,Salaried,Urban,Term,5,500000,Strategy_B,1173.27,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
2960,61,Male,Business,Semi-Urban,Whole Life,6,500000,Strategy_B,1230.38,0,0,0.0,Neutral,51-65,1,1230.38,Senior (51-65)
2961,38,Female,Salaried,Semi-Urban,Whole Life,4,1000000,Strategy_B,2394.24,0,0,0.0,Very Satisfied,31-40,1,2394.24,Mid (31-40)
2962,51,Male,Self-Employed,Urban,Term,6,5000000,Strategy_A,10000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
2963,30,Female,Salaried,Rural,ULIP,18,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,22-30,1,2000.0,Young (22-30)
2964,54,Male,Salaried,Rural,ULIP,28,500000,Strategy_B,1163.11,0,0,0.0,Satisfied,51-65,1,1163.11,Senior (51-65)
2965,46,Male,Salaried,Urban,ULIP,13,1000000,Strategy_B,2370.05,0,0,0.0,Satisfied,41-50,1,2370.05,Senior-Mid (41-50)
2966,35,Female,Salaried,Urban,Term,23,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,31-40,1,2000.0,Mid (31-40)
2967,32,Female,Business,Rural,Endowment,3,1000000,Strategy_A,2000.0,1,1,51913.67,Satisfied,31-40,0,0.0,Mid (31-40)
2968,56,Male,Self-Employed,Rural,Term,10,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
2969,62,Female,Salaried,Urban,ULIP,4,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
2970,35,Male,Salaried,Urban,Whole Life,25,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,31-40,1,2000.0,Mid (31-40)
2971,51,Female,Salaried,Urban,ULIP,15,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
2972,62,Male,Salaried,Semi-Urban,Endowment,12,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
2973,25,Female,Salaried,Urban,ULIP,15,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,22-30,1,2000.0,Young (22-30)
2974,25,Male,Self-Employed,Semi-Urban,Term,29,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,22-30,1,2000.0,Young (22-30)
2975,49,Female,Business,Urban,Endowment,21,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
2976,29,Male,Salaried,Rural,ULIP,25,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
2977,23,Male,Business,Urban,Term,26,500000,Strategy_B,1188.68,0,0,0.0,Neutral,22-30,1,1188.68,Young (22-30)
2978,62,Female,Business,Semi-Urban,Term,29,500000,Strategy_B,1250.16,0,0,0.0,Neutral,51-65,1,1250.16,Senior (51-65)
2979,43,Female,Salaried,Rural,ULIP,26,500000,Strategy_B,1190.15,0,0,0.0,Very Satisfied,41-50,1,1190.15,Senior-Mid (41-50)
2980,62,Male,Business,Urban,Endowment,10,5000000,Strategy_A,10000.0,0,1,44076.65,Satisfied,51-65,1,10000.0,Senior (51-65)
2981,37,Male,Business,Urban,Whole Life,12,500000,Strategy_A,1000.0,0,1,15941.34,Very Satisfied,31-40,1,1000.0,Mid (31-40)
2982,50,Male,Salaried,Semi-Urban,Term,26,2000000,Strategy_B,4603.05,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
2983,51,Male,Retired,Urban,Term,22,1000000,Strategy_B,2452.74,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
2984,33,Female,Salaried,Rural,Endowment,8,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
2985,56,Male,Salaried,Urban,ULIP,21,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
2986,32,Male,Business,Urban,Endowment,21,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
2987,42,Male,Salaried,Rural,ULIP,3,1000000,Strategy_B,2333.89,0,0,0.0,Neutral,41-50,1,2333.89,Senior-Mid (41-50)
2988,42,Female,Salaried,Semi-Urban,Endowment,7,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
2989,26,Male,Salaried,Semi-Urban,ULIP,18,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,22-30,1,2000.0,Young (22-30)
2990,41,Female,Business,Urban,Term,27,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,41-50,1,10000.0,Senior-Mid (41-50)
2991,58,Female,Business,Urban,Term,28,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,51-65,1,10000.0,Senior (51-65)
2992,24,Female,Self-Employed,Rural,Term,3,2000000,Strategy_B,4516.89,0,1,214206.51,Satisfied,22-30,1,4516.89,Young (22-30)
2993,54,Female,Retired,Urban,Term,15,5000000,Strategy_B,12013.0,0,0,0.0,Dissatisfied,51-65,1,12013.0,Senior (51-65)
2994,30,Female,Salaried,Urban,Term,2,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,22-30,1,10000.0,Young (22-30)
2995,30,Female,Salaried,Urban,Term,15,2000000,Strategy_B,4760.27,0,0,0.0,Satisfied,22-30,1,4760.27,Young (22-30)
2996,25,Female,Self-Employed,Urban,Whole Life,13,1000000,Strategy_B,2349.4,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
2997,56,Male,Business,Semi-Urban,Term,24,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
