Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction
2300,44,Male,Retired,Semi-Urban,Term,15,5000000,Strategy_B,11198.02,0,0,0.0,Very Satisfied
2301,40,Male,Salaried,Semi-Urban,Endowment,18,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2302,30,Male,Salaried,Urban,Endowment,8,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
2303,56,Female,Self-Employed,Rural,Endowment,25,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2304,42,Male,Salaried,Urban,ULIP,6,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2305,30,Male,Salaried,Semi-Urban,ULIP,25,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2306,49,Male,Salaried,Rural,ULIP,6,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2307,28,Female,Salaried,Urban,Term,3,500000,Strategy_B,1142.22,0,0,0.0,Very Satisfied
2308,37,Female,Salaried,Semi-Urban,Endowment,26,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
2309,37,Female,Salaried,Rural,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2310,54,Male,Business,Urban,Endowment,2,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
2311,25,Female,Salaried,Urban,Term,5,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
2312,25,Female,Business,Rural,Term,29,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
2313,60,Female,Business,Urban,Term,20,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2314,61,Female,Self-Employed,Urban,Term,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2315,38,Male,Salaried,Rural,Endowment,6,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2316,58,Female,Salaried,Rural,Whole Life,16,500000,Strategy_A,1000.0,0,1,61336.87,Neutral
2317,60,Female,Business,Rural,Term,5,1000000,Strategy_B,2264.08,0,1,46587.84,Dissatisfied
2318,50,Male,Self-Employed,Urban,ULIP,6,2000000,Strategy_B,4749.54,0,0,0.0,Satisfied
2319,57,Male,Self-Employed,Urban,Endowment,4,1000000,Strategy_B,2369.29,0,0,0.0,Satisfied
2320,59,Female,Salaried,Urban,Term,14,2000000,Strategy_B,4830.77,0,0,0.0,Satisfied
2321,60,Male,Retired,Semi-Urban,Term,29,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2322,58,Female,Salaried,Semi-Urban,Term,3,1000000,Strategy_B,2356.5,0,0,0.0,Satisfied
2323,56,Male,Salaried,Urban,ULIP,17,2000000,Strategy_B,4553.42,0,0,0.0,Neutral
2324,28,Male,Salaried,Urban,Term,5,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
2325,48,Female,Salaried,Semi-Urban,Term,22,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2326,49,Male,Self-Employed,Semi-Urban,Term,21,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2327,43,Female,Business,Urban,Endowment,21,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2328,35,Male,Business,Rural,ULIP,28,1000000,Strategy_B,2320.11,0,0,0.0,Very Satisfied
2329,28,Female,Business,Urban,Term,6,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied
2330,58,Male,Self-Employed,Semi-Urban,Endowment,20,500000,Strategy_A,1000.0,0,0,0.0,Neutral
2331,43,Male,Self-Employed,Rural,Endowment,28,2000000,Strategy_A,4000.0,0,1,78288.61,Satisfied
2332,26,Male,Salaried,Semi-Urban,Term,4,2000000,Strategy_B,4236.97,1,0,0.0,Neutral
2333,23,Male,Self-Employed,Urban,Term,27,2000000,Strategy_B,4386.03,1,0,0.0,Very Satisfied
2334,48,Male,Salaried,Urban,Endowment,13,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
2335,42,Female,Salaried,Rural,Endowment,8,1000000,Strategy_B,2262.67,0,0,0.0,Satisfied
2336,59,Male,Salaried,Urban,ULIP,11,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
2337,36,Female,Salaried,Semi-Urban,ULIP,24,1000000,Strategy_B,2300.38,1,0,0.0,Satisfied
2338,42,Female,Self-Employed,Rural,Term,28,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
2339,31,Female,Retired,Rural,Term,19,500000,Strategy_B,1182.73,0,0,0.0,Neutral
2340,44,Male,Salaried,Semi-Urban,Endowment,23,1000000,Strategy_B,2343.06,0,0,0.0,Satisfied
2341,60,Female,Retired,Rural,ULIP,5,500000,Strategy_B,1146.04,1,0,0.0,Neutral
2342,26,Male,Business,Rural,Term,5,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2343,22,Female,Self-Employed,Urban,Whole Life,28,2000000,Strategy_B,4752.42,1,0,0.0,Very Satisfied
2344,34,Female,Self-Employed,Urban,Endowment,29,500000,Strategy_B,1175.13,0,0,0.0,Satisfied
2345,42,Female,Salaried,Urban,Term,3,2000000,Strategy_B,4445.5,0,1,82023.61,Neutral
2346,47,Female,Business,Urban,ULIP,2,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
2347,42,Female,Self-Employed,Rural,Term,29,1000000,Strategy_B,2364.7,0,0,0.0,Satisfied
2348,39,Male,Retired,Semi-Urban,Endowment,3,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2349,58,Female,Self-Employed,Rural,Endowment,15,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2350,53,Female,Business,Semi-Urban,Term,7,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2351,57,Male,Business,Semi-Urban,ULIP,3,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
2352,38,Male,Salaried,Semi-Urban,ULIP,15,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2353,56,Male,Salaried,Urban,Term,11,500000,Strategy_B,1239.64,1,0,0.0,Satisfied
2354,32,Female,Salaried,Rural,Term,16,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
2355,42,Female,Self-Employed,Urban,Term,13,500000,Strategy_B,1145.42,0,0,0.0,Very Satisfied
2356,47,Female,Salaried,Semi-Urban,ULIP,2,2000000,Strategy_B,4553.72,0,0,0.0,Satisfied
2357,25,Female,Business,Urban,Term,20,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2358,55,Female,Self-Employed,Rural,Endowment,12,500000,Strategy_A,1000.0,0,0,0.0,Neutral
2359,39,Female,Retired,Rural,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
2360,61,Male,Business,Semi-Urban,Term,29,1000000,Strategy_B,2426.45,0,0,0.0,Satisfied
2361,56,Male,Self-Employed,Semi-Urban,ULIP,7,500000,Strategy_B,1118.55,0,0,0.0,Neutral
2362,62,Female,Retired,Semi-Urban,ULIP,1,500000,Strategy_B,1187.82,0,0,0.0,Satisfied
2363,50,Female,Self-Employed,Urban,Endowment,14,2000000,Strategy_B,4797.26,0,0,0.0,Satisfied
2364,50,Female,Business,Urban,ULIP,24,1000000,Strategy_B,2340.37,0,0,0.0,Satisfied
2365,59,Female,Salaried,Semi-Urban,Endowment,10,1000000,Strategy_B,2434.66,0,0,0.0,Neutral
2366,63,Female,Salaried,Urban,Term,3,1000000,Strategy_B,2336.18,0,0,0.0,Very Satisfied
2367,42,Male,Salaried,Urban,Term,11,1000000,Strategy_B,2273.89,0,0,0.0,Very Satisfied
2368,63,Male,Self-Employed,Urban,Term,22,1000000,Strategy_B,2550.1,1,0,0.0,Dissatisfied
2369,34,Female,Self-Employed,Urban,ULIP,20,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
2370,62,Male,Self-Employed,Urban,Whole Life,21,5000000,Strategy_B,11867.4,0,0,0.0,Neutral
2371,38,Female,Salaried,Urban,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2372,30,Female,Retired,Urban,Term,28,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2373,62,Female,Self-Employed,Urban,Term,15,500000,Strategy_B,1222.2,0,0,0.0,Dissatisfied
2374,22,Male,Salaried,Semi-Urban,ULIP,6,500000,Strategy_B,1139.48,0,1,4367.49,Very Satisfied
2375,23,Male,Self-Employed,Rural,ULIP,18,500000,Strategy_B,1129.14,0,1,11202.25,Dissatisfied
2376,50,Female,Business,Urban,Term,13,1000000,Strategy_B,2365.24,1,0,0.0,Dissatisfied
2377,54,Male,Retired,Rural,ULIP,15,1000000,Strategy_B,2316.93,0,1,3529.48,Neutral
2378,31,Male,Self-Employed,Urban,ULIP,3,500000,Strategy_B,1119.13,0,0,0.0,Satisfied
2379,61,Female,Salaried,Semi-Urban,Term,15,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
2380,42,Male,Salaried,Semi-Urban,Endowment,24,1000000,Strategy_A,2000.0,1,1,49110.52,Dissatisfied
2381,49,Male,Self-Employed,Semi-Urban,Endowment,24,5000000,Strategy_B,12188.48,0,1,105086.46,Satisfied
2382,32,Female,Business,Semi-Urban,Term,1,1000000,Strategy_A,2000.0,1,1,56206.23,Satisfied
2383,55,Female,Salaried,Urban,Endowment,10,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
2384,29,Male,Retired,Urban,Term,24,2000000,Strategy_A,4000.0,0,1,110123.97,Dissatisfied
2385,43,Female,Self-Employed,Rural,Endowment,27,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
2386,29,Male,Retired,Urban,ULIP,18,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2387,36,Female,Salaried,Urban,Endowment,26,1000000,Strategy_A,2000.0,1,1,2754.05,Very Satisfied
2388,38,Female,Business,Urban,Term,26,1000000,Strategy_B,2436.37,0,1,27056.07,Satisfied
2389,44,Female,Retired,Urban,Term,29,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
2390,45,Female,Retired,Semi-Urban,Endowment,8,500000,Strategy_A,1000.0,1,1,101985.07,Satisfied
2391,40,Male,Salaried,Semi-Urban,Term,12,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2392,26,Female,Salaried,Urban,Endowment,26,500000,Strategy_A,1000.0,0,0,0.0,Neutral
2393,53,Female,Self-Employed,Urban,Term,5,500000,Strategy_B,1176.19,0,0,0.0,Satisfied
2394,22,Female,Salaried,Semi-Urban,ULIP,1,500000,Strategy_A,1000.0,1,1,12326.38,Dissatisfied
2395,44,Male,Salaried,Semi-Urban,Whole Life,8,1000000,Strategy_B,2289.02,0,0,0.0,Neutral
2396,58,Male,Salaried,Rural,Whole Life,28,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
2397,29,Female,Self-Employed,Rural,Term,5,1000000,Strategy_B,2316.3,0,0,0.0,Very Satisfied
2398,34,Female,Self-Employed,Rural,ULIP,17,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2399,29,Female,Salaried,Semi-Urban,Term,15,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
2400,44,Female,Salaried,Semi-Urban,ULIP,4,5000000,Strategy_A,10000.0,1,0,0.0,Satisfied
2401,64,Female,Self-Employed,Urban,Term,13,500000,Strategy_B,1232.09,1,1,3222.04,Very Satisfied
2402,22,Female,Self-Employed,Semi-Urban,ULIP,17,2000000,Strategy_B,4648.35,0,0,0.0,Satisfied
2403,45,Male,Salaried,Urban,Endowment,13,500000,Strategy_B,1176.91,1,0,0.0,Satisfied
2404,56,Female,Salaried,Rural,Whole Life,25,5000000,Strategy_B,11921.07,0,0,0.0,Satisfied
2405,45,Female,Retired,Urban,ULIP,26,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2406,38,Female,Retired,Semi-Urban,Term,2,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
2407,26,Female,Retired,Urban,Whole Life,24,500000,Strategy_B,1213.77,0,1,29621.7,Neutral
2408,41,Female,Business,Semi-Urban,Term,4,1000000,Strategy_A,2000.0,1,1,28089.75,Satisfied
2409,42,Female,Salaried,Urban,Whole Life,25,500000,Strategy_A,1000.0,0,1,36446.19,Very Satisfied
2410,61,Male,Self-Employed,Urban,ULIP,2,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2411,52,Male,Salaried,Urban,Whole Life,12,1000000,Strategy_B,2284.77,0,1,137017.05,Dissatisfied
2412,57,Male,Self-Employed,Urban,Term,19,5000000,Strategy_B,11636.42,0,1,60988.53,Satisfied
2413,32,Male,Salaried,Urban,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2414,36,Male,Self-Employed,Urban,ULIP,10,1000000,Strategy_B,2233.23,0,1,4139.72,Satisfied
2415,40,Male,Self-Employed,Rural,Whole Life,5,500000,Strategy_B,1095.21,0,0,0.0,Very Satisfied
2416,28,Female,Salaried,Urban,Term,11,2000000,Strategy_B,4403.56,0,1,13703.59,Dissatisfied
2417,49,Female,Business,Urban,Term,1,500000,Strategy_B,1199.07,0,0,0.0,Neutral
2418,64,Female,Salaried,Rural,Term,28,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
2419,26,Female,Salaried,Semi-Urban,Whole Life,3,500000,Strategy_B,1137.41,0,1,7879.95,Very Satisfied
2420,26,Female,Salaried,Urban,ULIP,17,1000000,Strategy_B,2258.83,0,0,0.0,Very Satisfied
2421,51,Female,Salaried,Urban,Term,26,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
2422,53,Male,Salaried,Rural,Term,15,1000000,Strategy_B,2290.26,0,0,0.0,Satisfied
2423,29,Female,Retired,Urban,Endowment,14,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied
2424,31,Male,Salaried,Urban,Term,24,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2425,59,Male,Self-Employed,Semi-Urban,ULIP,15,500000,Strategy_B,1152.69,1,1,18934.62,Very Satisfied
2426,53,Female,Salaried,Urban,Endowment,16,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
2427,49,Female,Self-Employed,Rural,ULIP,28,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2428,38,Female,Business,Urban,Whole Life,4,2000000,Strategy_B,4573.82,0,0,0.0,Very Satisfied
2429,52,Female,Self-Employed,Semi-Urban,Endowment,19,1000000,Strategy_B,2311.63,0,0,0.0,Very Satisfied
2430,29,Female,Business,Semi-Urban,Term,24,2000000,Strategy_B,4539.46,0,1,32294.41,Satisfied
2431,61,Female,Retired,Urban,ULIP,29,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2432,46,Female,Business,Rural,Term,25,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2433,30,Male,Self-Employed,Rural,Whole Life,8,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
2434,23,Female,Salaried,Urban,Term,6,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2435,36,Female,Self-Employed,Rural,ULIP,16,5000000,Strategy_A,10000.0,0,1,18588.82,Very Satisfied
2436,24,Male,Self-Employed,Urban,Term,3,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
2437,57,Female,Business,Rural,Term,8,2000000,Strategy_B,4568.4,0,1,38658.25,Neutral
2438,25,Female,Business,Urban,Term,29,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
2439,35,Male,Business,Urban,Whole Life,5,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2440,62,Female,Business,Urban,Whole Life,5,500000,Strategy_B,1182.36,1,0,0.0,Very Satisfied
2441,62,Female,Salaried,Urban,Term,12,1000000,Strategy_A,2000.0,1,1,43604.95,Satisfied
2442,46,Female,Salaried,Urban,Term,25,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
2443,31,Female,Salaried,Rural,Term,1,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2444,42,Female,Retired,Rural,Term,7,2000000,Strategy_B,4449.22,0,0,0.0,Very Satisfied
2445,57,Female,Business,Urban,ULIP,24,500000,Strategy_B,1167.8,0,0,0.0,Neutral
2446,33,Male,Self-Employed,Urban,Endowment,11,1000000,Strategy_B,2390.69,0,0,0.0,Neutral
2447,48,Female,Business,Rural,ULIP,10,500000,Strategy_B,1177.89,0,1,13688.95,Very Satisfied
2448,61,Female,Business,Urban,ULIP,3,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
2449,23,Male,Retired,Urban,Endowment,8,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2450,34,Male,Business,Semi-Urban,ULIP,1,5000000,Strategy_B,11518.4,0,0,0.0,Satisfied
2451,53,Female,Self-Employed,Urban,Term,8,500000,Strategy_A,1000.0,0,0,0.0,Neutral
2452,52,Male,Self-Employed,Urban,Term,23,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2453,37,Female,Salaried,Semi-Urban,ULIP,20,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2454,53,Female,Self-Employed,Semi-Urban,Term,11,500000,Strategy_B,1126.61,0,1,67770.2,Dissatisfied
2455,53,Male,Salaried,Urban,Term,7,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
2456,55,Female,Salaried,Rural,Whole Life,26,1000000,Strategy_B,2307.65,0,1,24258.33,Satisfied
2457,32,Female,Business,Semi-Urban,Endowment,27,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
2458,31,Male,Self-Employed,Urban,Endowment,16,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
2459,36,Male,Retired,Urban,ULIP,7,500000,Strategy_B,1085.84,1,0,0.0,Neutral
2460,38,Male,Salaried,Urban,Term,13,5000000,Strategy_B,11472.54,0,0,0.0,Satisfied
2461,61,Male,Self-Employed,Urban,Whole Life,10,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2462,39,Female,Salaried,Urban,Term,29,1000000,Strategy_B,2477.59,0,0,0.0,Satisfied
2463,30,Male,Salaried,Urban,Endowment,28,1000000,Strategy_B,2336.6,0,0,0.0,Satisfied
2464,46,Male,Salaried,Urban,ULIP,17,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
2465,61,Male,Salaried,Semi-Urban,Endowment,3,1000000,Strategy_B,2306.66,0,0,0.0,Satisfied
2466,35,Male,Salaried,Semi-Urban,ULIP,7,2000000,Strategy_B,4637.12,0,0,0.0,Dissatisfied
2467,46,Male,Salaried,Semi-Urban,Whole Life,11,1000000,Strategy_B,2240.75,0,0,0.0,Neutral
2468,43,Female,Salaried,Semi-Urban,ULIP,13,500000,Strategy_B,1133.19,0,0,0.0,Neutral
2469,51,Male,Business,Rural,Term,5,2000000,Strategy_B,4894.59,1,0,0.0,Satisfied
2470,41,Female,Salaried,Semi-Urban,Endowment,25,1000000,Strategy_B,2252.71,1,0,0.0,Very Satisfied
2471,42,Male,Self-Employed,Urban,Whole Life,23,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2472,53,Male,Business,Urban,Endowment,19,500000,Strategy_B,1237.09,0,0,0.0,Dissatisfied
2473,42,Male,Self-Employed,Rural,ULIP,15,1000000,Strategy_B,2239.41,0,1,83456.74,Neutral
2474,56,Male,Retired,Urban,Endowment,1,1000000,Strategy_A,2000.0,0,1,42636.41,Neutral
2475,53,Male,Business,Urban,Term,5,1000000,Strategy_B,2244.81,0,0,0.0,Satisfied
2476,51,Male,Business,Semi-Urban,Term,13,2000000,Strategy_B,4813.54,0,1,141256.06,Dissatisfied
2477,60,Male,Salaried,Semi-Urban,Whole Life,10,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2478,33,Male,Business,Semi-Urban,Endowment,29,1000000,Strategy_A,2000.0,0,1,8387.14,Neutral
2479,62,Female,Business,Urban,Term,5,5000000,Strategy_B,11393.79,0,0,0.0,Satisfied
2480,39,Male,Salaried,Urban,Whole Life,23,2000000,Strategy_B,4560.21,1,0,0.0,Dissatisfied
2481,42,Female,Salaried,Rural,Endowment,1,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
2482,34,Male,Salaried,Urban,ULIP,10,1000000,Strategy_B,2337.3,1,0,0.0,Satisfied
2483,42,Female,Business,Urban,Term,18,1000000,Strategy_B,2386.18,0,0,0.0,Satisfied
2484,29,Male,Salaried,Urban,Whole Life,27,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
2485,61,Male,Business,Rural,Endowment,22,1000000,Strategy_A,2000.0,0,1,81793.06,Very Satisfied
2486,28,Male,Salaried,Semi-Urban,ULIP,8,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2487,44,Female,Business,Rural,Term,20,500000,Strategy_B,1141.98,0,0,0.0,Neutral
2488,53,Female,Salaried,Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
2489,32,Female,Salaried,Urban,Term,19,500000,Strategy_B,1131.98,1,0,0.0,Dissatisfied
2490,43,Female,Self-Employed,Urban,Whole Life,19,1000000,Strategy_A,2000.0,0,1,4387.4,Very Satisfied
2491,43,Male,Salaried,Rural,Term,2,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
2492,64,Male,Salaried,Urban,ULIP,17,500000,Strategy_B,1197.91,0,0,0.0,Neutral
2493,46,Male,Salaried,Urban,Term,16,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
2494,43,Female,Self-Employed,Semi-Urban,Term,21,500000,Strategy_B,1231.45,0,0,0.0,Dissatisfied
2495,49,Male,Retired,Urban,Term,10,500000,Strategy_B,1125.97,0,1,43741.16,Neutral
2496,50,Female,Business,Semi-Urban,ULIP,21,1000000,Strategy_B,2365.64,0,0,0.0,Neutral
2497,34,Female,Self-Employed,Rural,ULIP,16,2000000,Strategy_B,4380.5,0,0,0.0,Satisfied
2498,39,Female,Salaried,Urban,Whole Life,5,1000000,Strategy_B,2357.79,0,0,0.0,Dissatisfied
2499,23,Female,Self-Employed,Urban,Whole Life,20,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
2500,50,Female,Business,Urban,Term,3,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
2501,42,Male,Salaried,Urban,ULIP,28,500000,Strategy_B,1151.37,0,0,0.0,Dissatisfied
2502,36,Female,Salaried,Urban,Endowment,3,500000,Strategy_B,1122.47,0,0,0.0,Very Satisfied
2503,48,Female,Salaried,Semi-Urban,Whole Life,2,5000000,Strategy_B,11799.98,0,0,0.0,Dissatisfied
2504,52,Male,Business,Urban,Term,21,1000000,Strategy_B,2340.99,1,0,0.0,Satisfied
2505,36,Female,Salaried,Rural,ULIP,4,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
2506,44,Female,Business,Urban,Term,22,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied
2507,45,Male,Salaried,Urban,Term,18,500000,Strategy_A,1000.0,0,1,106549.38,Satisfied
2508,34,Male,Salaried,Urban,Term,2,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2509,43,Male,Salaried,Semi-Urban,Term,24,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
2510,64,Female,Self-Employed,Urban,Endowment,6,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
2511,58,Male,Salaried,Rural,ULIP,3,2000000,Strategy_B,4837.56,0,0,0.0,Satisfied
2512,54,Male,Salaried,Semi-Urban,ULIP,21,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
2513,24,Male,Salaried,Rural,Term,3,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
2514,40,Female,Salaried,Semi-Urban,Term,27,2000000,Strategy_B,4591.02,0,0,0.0,Satisfied
2515,44,Male,Salaried,Urban,Term,2,1000000,Strategy_B,2406.97,0,0,0.0,Dissatisfied
2516,50,Female,Retired,Rural,Whole Life,3,500000,Strategy_B,1185.36,0,0,0.0,Dissatisfied
2517,51,Female,Self-Employed,Rural,Term,17,1000000,Strategy_B,2364.32,0,0,0.0,Dissatisfied
2518,60,Male,Self-Employed,Rural,Endowment,14,2000000,Strategy_B,4678.6,0,0,0.0,Neutral
2519,46,Female,Salaried,Urban,Term,7,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
2520,58,Female,Salaried,Semi-Urban,Endowment,22,500000,Strategy_B,1231.53,0,0,0.0,Satisfied
2521,29,Male,Salaried,Urban,Term,21,500000,Strategy_B,1210.37,1,0,0.0,Neutral
2522,63,Female,Self-Employed,Urban,Term,6,500000,Strategy_B,1141.13,0,0,0.0,Dissatisfied
2523,37,Male,Self-Employed,Semi-Urban,Term,8,5000000,Strategy_A,10000.0,0,0,0.0,Neutral
2524,29,Female,Salaried,Rural,Term,19,500000,Strategy_B,1109.93,1,0,0.0,Satisfied
2525,22,Female,Business,Semi-Urban,Term,19,1000000,Strategy_B,2347.34,1,0,0.0,Very Satisfied
2526,26,Male,Self-Employed,Rural,Endowment,12,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
2527,24,Male,Salaried,Urban,Term,5,2000000,Strategy_B,4559.02,0,0,0.0,Satisfied
2528,22,Female,Salaried,Urban,Term,5,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
2529,25,Female,Self-Employed,Semi-Urban,Term,14,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
2530,61,Male,Business,Urban,Whole Life,27,1000000,Strategy_B,2554.2,0,0,0.0,Very Satisfied
2531,56,Female,Salaried,Rural,Endowment,17,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
2532,53,Female,Salaried,Urban,ULIP,16,500000,Strategy_B,1247.22,0,0,0.0,Very Satisfied
2533,63,Female,Self-Employed,Urban,Term,4,1000000,Strategy_B,2458.1,0,0,0.0,Satisfied
2534,55,Female,Salaried,Semi-Urban,Term,25,2000000,Strategy_B,4657.79,0,1,5183.99,Satisfied
2535,64,Male,Self-Employed,Urban,Term,8,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
2536,46,Male,Self-Employed,Rural,Endowment,3,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
2537,31,Male,Salaried,Urban,Endowment,21,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2538,42,Male,Salaried,Urban,Whole Life,5,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
2539,60,Male,Self-Employed,Rural,Whole Life,23,1000000,Strategy_A,2000.0,0,1,1323.27,Satisfied
2540,48,Male,Salaried,Urban,Endowment,24,1000000,Strategy_B,2281.26,0,0,0.0,Very Satisfied
2541,48,Female,Salaried,Rural,Endowment,25,500000,Strategy_B,1228.96,1,0,0.0,Satisfied
2542,23,Male,Business,Urban,Term,7,500000,Strategy_B,1099.81,1,1,33920.17,Neutral
2543,62,Female,Salaried,Urban,Term,18,2000000,Strategy_A,4000.0,0,1,31089.29,Satisfied
2544,34,Female,Self-Employed,Rural,Whole Life,24,5000000,Strategy_A,10000.0,1,1,135290.01,Neutral
2545,30,Female,Salaried,Rural,Term,8,500000,Strategy_A,1000.0,0,0,0.0,Neutral
2546,57,Male,Self-Employed,Urban,Whole Life,11,1000000,Strategy_B,2464.21,0,0,0.0,Very Satisfied
2547,43,Female,Salaried,Semi-Urban,Endowment,29,1000000,Strategy_B,2437.01,0,0,0.0,Satisfied
2548,63,Male,Retired,Rural,Endowment,14,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
2549,47,Female,Business,Urban,Term,18,1000000,Strategy_B,2401.57,0,0,0.0,Dissatisfied
2550,33,Female,Salaried,Urban,ULIP,13,1000000,Strategy_A,2000.0,1,1,339680.23,Neutral
2551,38,Male,Salaried,Semi-Urban,Endowment,6,1000000,Strategy_B,2389.27,0,0,0.0,Satisfied
2552,35,Female,Salaried,Urban,Term,13,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied
